,paper_id,fig_id,label,url
1050,c5ta06685a,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06685a/c5ta06685a-f1_hi-res.gif
1051,c4ta05391e,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05391e/c4ta05391e-f6_hi-res.gif
1052,c6ta00100a,f6,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta00100a/c6ta00100a-f6_hi-res.gif
1053,c4ta05597g,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05597g/c4ta05597g-f9_hi-res.gif
1054,c6ta06438h,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta06438h/c6ta06438h-f3_hi-res.gif
1055,c6ta07859a,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta07859a/c6ta07859a-f5_hi-res.gif
1056,c6ta07997k,f14,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta07997k/c6ta07997k-f14_hi-res.gif
1057,c7ta00891k,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta00891k/c7ta00891k-f4_hi-res.gif
1058,c7ta05215d,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta05215d/c7ta05215d-f2_hi-res.gif
1059,c4ta06440b,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06440b/c4ta06440b-f7_hi-res.gif
1060,c9ta01674k,f5,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta01674k/c9ta01674k-f5_hi-res.gif
1061,c5ta05371d,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05371d/c5ta05371d-f1_hi-res.gif
1062,c5ta05693d,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05693d/c5ta05693d-f4_hi-res.gif
1063,c5ta06118k,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06118k/c5ta06118k-f1_hi-res.gif
1064,c5ta06889d,f7,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta06889d/c5ta06889d-f7_hi-res.gif
1065,c5ta06955f,f12,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06955f/c5ta06955f-f12_hi-res.gif
1066,c4ta05736h,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05736h/c4ta05736h-f1_hi-res.gif
1067,c6ta07109k,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta07109k/c6ta07109k-f2_hi-res.gif
1068,c7ta00153c,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta00153c/c7ta00153c-f2_hi-res.gif
1069,c4ta06246a,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06246a/c4ta06246a-f7_hi-res.gif
1070,c7ta10219d,f6,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta10219d/c7ta10219d-f6_hi-res.gif
1071,c9ta04951g,f9,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta04951g/c9ta04951g-f9_hi-res.gif
1072,c5ta00304k,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00304k/c5ta00304k-f2_hi-res.gif
1073,c5ta00397k,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00397k/c5ta00397k-f1_hi-res.gif
1074,c5ta00788g,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00788g/c5ta00788g-f2_hi-res.gif
1075,c5ta00961h,f16,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00961h/c5ta00961h-f16_hi-res.gif
1076,c5ta01961c,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01961c/c5ta01961c-f6_hi-res.gif
1077,c5ta02565f,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02565f/c5ta02565f-f6_hi-res.gif
1078,c5ta03396a,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03396a/c5ta03396a-f3_hi-res.gif
1079,c5ta09300g,f8,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09300g/c5ta09300g-f8_hi-res.gif
1080,c6ta00568c,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta00568c/c6ta00568c-f3_hi-res.gif
1081,c6ta04297j,f1,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04297j/c6ta04297j-f1_hi-res.gif
1082,c7ta03965d,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03965d/c7ta03965d-f4_hi-res.gif
1083,c7ta10934b,f3,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta10934b/c7ta10934b-f3_hi-res.gif
1084,c5ta02040a,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02040a/c5ta02040a-f3_hi-res.gif
1085,c5ta02565f,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02565f/c5ta02565f-f2_hi-res.gif
1086,c5ta03463a,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03463a/c5ta03463a-f5_hi-res.gif
1087,c5ta03671b,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03671b/c5ta03671b-f6_hi-res.gif
1088,c4ta04761c,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04761c/c4ta04761c-f1_hi-res.gif
1089,c4ta04984e,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04984e/c4ta04984e-f7_hi-res.gif
1090,c5ta06612c,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06612c/c5ta06612c-f6_hi-res.gif
1091,c7ta00410a,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta00410a/c7ta00410a-f2_hi-res.gif
1092,c7ta02576a,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02576a/c7ta02576a-f2_hi-res.gif
1093,c7ta03815a,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03815a/c7ta03815a-f3_hi-res.gif
1094,c7ta03936k,f9,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03936k/c7ta03936k-f9_hi-res.gif
1095,c7ta08281a,f9,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta08281a/c7ta08281a-f9_hi-res.gif
1096,c7ta11283a,f12,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta11283a/c7ta11283a-f12_hi-res.gif
1097,c4ta06564f,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06564f/c4ta06564f-f6_hi-res.gif
1098,c8ta11760h,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta11760h/c8ta11760h-f2_hi-res.gif
1099,c5ta00568j,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00568j/c5ta00568j-f1_hi-res.gif
1100,c5ta00720h,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00720h/c5ta00720h-f3_hi-res.gif
1101,c4ta04808c,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04808c/c4ta04808c-f3_hi-res.gif
1102,c5ta03465e,f16,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03465e/c5ta03465e-f16_hi-res.gif
1103,c5ta04637h,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04637h/c5ta04637h-f7_hi-res.gif
1104,c5ta05790f,f4,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta05790f/c5ta05790f-f4_hi-res.gif
1105,c5ta08630b,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08630b/c5ta08630b-f2_hi-res.gif
1106,c6ta02276f,f4,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta02276f/c6ta02276f-f4_hi-res.gif
1107,c6ta05472b,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta05472b/c6ta05472b-f2_hi-res.gif
1108,c4ta05827e,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05827e/c4ta05827e-f6_hi-res.gif
1109,c5ta02677f,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta02677f/c5ta02677f-f4_hi-res.gif
1110,c6ta02083f,f3,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta02083f/c6ta02083f-f3_hi-res.gif
1111,c6ta05676h,f3,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta05676h/c6ta05676h-f3_hi-res.gif
1112,c5ta00244c,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta00244c/c5ta00244c-f4_hi-res.gif
1113,c6ta00762g,f7,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta00762g/c6ta00762g-f7_hi-res.gif
1114,c6ta02596j,f3,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta02596j/c6ta02596j-f3_hi-res.gif
1115,c5ta07546g,f3,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c5ta07546g/c5ta07546g-f3_hi-res.gif
1116,c7ta09814f,f2,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c7ta09814f/c7ta09814f-f2_hi-res.gif
1117,c4ta03293d,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta03293d/c4ta03293d-f3_hi-res.gif
1118,c7ta09893f,f3,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c7ta09893f/c7ta09893f-f3_hi-res.gif
1119,c5ta04349b,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta04349b/c5ta04349b-f4_hi-res.gif
1120,c6ta03757g,f6,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta03757g/c6ta03757g-f6_hi-res.gif
1121,c5ta02233a,f13,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta02233a/c5ta02233a-f13_hi-res.gif
1122,c5ta02674a,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta02674a/c5ta02674a-f3_hi-res.gif
1123,c5ta03570h,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta03570h/c5ta03570h-f4_hi-res.gif
1124,c5ta03772g,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta03772g/c5ta03772g-f3_hi-res.gif
1125,c4ta05770h,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta05770h/c4ta05770h-f3_hi-res.gif
1126,c7ta01447c,f2,Raman shift,https://pubs.rsc.org/image/article/2017/ta/c7ta01447c/c7ta01447c-f2_hi-res.gif
1127,c7ta11105c,f4,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c7ta11105c/c7ta11105c-f4_hi-res.gif
1128,c8ta09250h,f9,Raman shift,https://pubs.rsc.org/image/article/2019/ta/c8ta09250h/c8ta09250h-f9_hi-res.gif
1129,c5ta00178a,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta00178a/c5ta00178a-f4_hi-res.gif
1130,c6ta10795h,f11,Raman shift,https://pubs.rsc.org/image/article/2017/ta/c6ta10795h/c6ta10795h-f11_hi-res.gif
1131,c8ta00796a,f4,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c8ta00796a/c8ta00796a-f4_hi-res.gif
1132,c5ta00891c,f2,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta00891c/c5ta00891c-f2_hi-res.gif
1133,c5ta02094h,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta02094h/c5ta02094h-f3_hi-res.gif
1134,c5ta03384e,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta03384e/c5ta03384e-f3_hi-res.gif
1135,c7ta08152a,f3,Raman shift,https://pubs.rsc.org/image/article/2017/ta/c7ta08152a/c7ta08152a-f3_hi-res.gif
1136,c7ta10431f,f7,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c7ta10431f/c7ta10431f-f7_hi-res.gif
1137,c8ta12123k,f2,Raman shift,https://pubs.rsc.org/image/article/2019/ta/c8ta12123k/c8ta12123k-f2_hi-res.gif
1138,c4ta03519d,f8,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta03519d/c4ta03519d-f8_hi-res.gif
1139,c6ta05386f,f2,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta05386f/c6ta05386f-f2_hi-res.gif
1140,c5ta01889g,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta01889g/c5ta01889g-f4_hi-res.gif
1141,c7ta09118d,f7,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c7ta09118d/c7ta09118d-f7_hi-res.gif
1142,c6ta08529f,f7,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta08529f/c6ta08529f-f7_hi-res.gif
1143,c8ta02016g,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta02016g/c8ta02016g-f1_hi-res.gif
1144,c9ta06319f,f4,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta06319f/c9ta06319f-f4_hi-res.gif
1145,c5ta04188k,f5,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04188k/c5ta04188k-f5_hi-res.gif
1146,c5ta04732c,f7,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04732c/c5ta04732c-f7_hi-res.gif
1147,c6ta03429b,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta03429b/c6ta03429b-f2_hi-res.gif
1148,c7ta11142h,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta11142h/c7ta11142h-f2_hi-res.gif
1149,c8ta00576a,f11,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta00576a/c8ta00576a-f11_hi-res.gif
1150,c4ta06613h,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06613h/c4ta06613h-f3_hi-res.gif
1151,c9ta00957d,f3,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta00957d/c9ta00957d-f3_hi-res.gif
1152,c5ta02259b,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02259b/c5ta02259b-f2_hi-res.gif
1153,c5ta02320c,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02320c/c5ta02320c-f1_hi-res.gif
1154,c5ta02625c,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02625c/c5ta02625c-f1_hi-res.gif
1155,c6ta02601j,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02601j/c6ta02601j-f1_hi-res.gif
1156,c6ta02845d,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02845d/c6ta02845d-f1_hi-res.gif
1157,c6ta04059d,f5,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta04059d/c6ta04059d-f5_hi-res.gif
1158,c6ta08578d,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta08578d/c6ta08578d-f3_hi-res.gif
1159,c6ta10693e,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta10693e/c6ta10693e-f3_hi-res.gif
1160,c7ta02740k,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02740k/c7ta02740k-f1_hi-res.gif
1161,c8ta03651a,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta03651a/c8ta03651a-f4_hi-res.gif
1162,c4ta05235h,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05235h/c4ta05235h-f2_hi-res.gif
1163,c6ta11059b,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta11059b/c6ta11059b-f2_hi-res.gif
1164,c5ta00280j,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00280j/c5ta00280j-f1_hi-res.gif
1165,c5ta04527d,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04527d/c5ta04527d-f1_hi-res.gif
1166,c5ta04870b,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04870b/c5ta04870b-f1_hi-res.gif
1167,c6ta02339h,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02339h/c6ta02339h-f1_hi-res.gif
1168,c7ta02122d,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02122d/c7ta02122d-f3_hi-res.gif
1169,c7ta03887a,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03887a/c7ta03887a-f1_hi-res.gif
1170,c7ta05030e,f7,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta05030e/c7ta05030e-f7_hi-res.gif
1171,c7ta10207k,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta10207k/c7ta10207k-f1_hi-res.gif
1172,c8ta03879a,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta03879a/c8ta03879a-f2_hi-res.gif
1173,c5ta00756a,f5,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00756a/c5ta00756a-f5_hi-res.gif
1174,c5ta09640e,f4,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta09640e/c5ta09640e-f4_hi-res.gif
1175,c5ta10726a,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta10726a/c5ta10726a-f1_hi-res.gif
1176,c7ta03694a,f5,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03694a/c7ta03694a-f5_hi-res.gif
1177,c7ta06856e,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta06856e/c7ta06856e-f2_hi-res.gif
1178,c4ta06354f,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06354f/c4ta06354f-f4_hi-res.gif
1179,c8ta04138e,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta04138e/c8ta04138e-f4_hi-res.gif
1180,c5ta03442f,f11,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03442f/c5ta03442f-f11_hi-res.gif
1181,c5ta04705f,f6,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04705f/c5ta04705f-f6_hi-res.gif
1182,c5ta07546g,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta07546g/c5ta07546g-f2_hi-res.gif
1183,c6ta02465c,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02465c/c6ta02465c-f2_hi-res.gif
1184,c6ta03404g,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta03404g/c6ta03404g-f2_hi-res.gif
1185,c6ta09751k,f11,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta09751k/c6ta09751k-f11_hi-res.gif
1186,c7ta10367k,f7,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta10367k/c7ta10367k-f7_hi-res.gif
1187,c8ta04809f,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta04809f/c8ta04809f-f4_hi-res.gif
1188,c4ta04876h,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta04876h/c4ta04876h-f2_hi-res.gif
1189,c5ta03155a,f7,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03155a/c5ta03155a-f7_hi-res.gif
1190,c5ta03707g,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03707g/c5ta03707g-f2_hi-res.gif
1191,c5ta06488k,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta06488k/c5ta06488k-f1_hi-res.gif
1192,c5ta07965a,f4,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta07965a/c5ta07965a-f4_hi-res.gif
1193,c4ta05615a,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05615a/c4ta05615a-f4_hi-res.gif
1194,c6ta08464h,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta08464h/c6ta08464h-f2_hi-res.gif
1195,c6ta09572k,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta09572k/c6ta09572k-f1_hi-res.gif
1196,c7ta07842k,f3,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta07842k/c7ta07842k-f3_hi-res.gif
1197,c7ta11091j,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta11091j/c7ta11091j-f4_hi-res.gif
1198,c9ta02449b,f6,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta02449b/c9ta02449b-f6_hi-res.gif
1199,c5ta00816f,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00816f/c5ta00816f-f1_hi-res.gif
1200,c5ta02058a,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02058a/c5ta02058a-f1_hi-res.gif
1201,c5ta03238e,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03238e/c5ta03238e-f4_hi-res.gif
1202,c5ta05128b,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta05128b/c5ta05128b-f1_hi-res.gif
1203,c5ta06653k,f4,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta06653k/c5ta06653k-f4_hi-res.gif
1204,c6ta02708c,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02708c/c6ta02708c-f1_hi-res.gif
1205,c6ta03177c,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta03177c/c6ta03177c-f1_hi-res.gif
1206,c6ta04526j,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta04526j/c6ta04526j-f2_hi-res.gif
1207,c4ta05811a,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05811a/c4ta05811a-f2_hi-res.gif
1208,c4ta05991c,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05991c/c4ta05991c-f2_hi-res.gif
1209,c8ta08019d,f6,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta08019d/c8ta08019d-f6_hi-res.gif
1210,c5ta01510c,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta01510c/c5ta01510c-f1_hi-res.gif
1211,c5ta09482h,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta09482h/c5ta09482h-f1_hi-res.gif
1212,c7ta02595e,f5,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02595e/c7ta02595e-f5_hi-res.gif
1213,c8ta02561d,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta02561d/c8ta02561d-f2_hi-res.gif
1214,c8ta04015j,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta04015j/c8ta04015j-f2_hi-res.gif
1215,c8ta05885g,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta05885g/c8ta05885g-f1_hi-res.gif
1216,c8ta10950h,f3,Degree,https://pubs.rsc.org/image/article/2019/ta/c8ta10950h/c8ta10950h-f3_hi-res.gif
1217,c9ta08043k,f2,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta08043k/c9ta08043k-f2_hi-res.gif
1218,c4ta07220k,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta07220k/c4ta07220k-f2_hi-res.gif
1219,c5ta00985e,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00985e/c5ta00985e-f1_hi-res.gif
1220,c5ta01776a,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta01776a/c5ta01776a-f4_hi-res.gif
1221,c5ta02155c,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02155c/c5ta02155c-f1_hi-res.gif
1222,c5ta02276b,f9,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02276b/c5ta02276b-f9_hi-res.gif
1223,c5ta03985a,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03985a/c5ta03985a-f1_hi-res.gif
1224,c5ta05730b,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta05730b/c5ta05730b-f3_hi-res.gif
1225,c6ta02891h,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02891h/c6ta02891h-f1_hi-res.gif
1226,c6ta05517f,f4,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta05517f/c6ta05517f-f4_hi-res.gif
1227,c6ta08011a,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta08011a/c6ta08011a-f1_hi-res.gif
1228,c7ta02576a,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02576a/c7ta02576a-f1_hi-res.gif
1229,c7ta02848b,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02848b/c7ta02848b-f3_hi-res.gif
1230,c7ta03929h,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03929h/c7ta03929h-f2_hi-res.gif
1231,c4ta06172a,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06172a/c4ta06172a-f1_hi-res.gif
1232,c7ta08733k,f4,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta08733k/c7ta08733k-f4_hi-res.gif
1233,c7ta10665c,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta10665c/c7ta10665c-f2_hi-res.gif
1234,c8ta00269j,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta00269j/c8ta00269j-f2_hi-res.gif
1235,c8ta01420e,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta01420e/c8ta01420e-f4_hi-res.gif
1236,c9ta02415h,f7,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta02415h/c9ta02415h-f7_hi-res.gif
1237,c5ta00692a,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00692a/c5ta00692a-f2_hi-res.gif
1238,c5ta01660f,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta01660f/c5ta01660f-f2_hi-res.gif
1239,c5ta02250a,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02250a/c5ta02250a-f1_hi-res.gif
1240,c4ta05116e,f7,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05116e/c4ta05116e-f7_hi-res.gif
1241,c6ta00052e,f3,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta00052e/c6ta00052e-f3_hi-res.gif
1242,c6ta09821e,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta09821e/c6ta09821e-f3_hi-res.gif
1243,c6ta10928d,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta10928d/c6ta10928d-f3_hi-res.gif
1244,c7ta07232e,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta07232e/c7ta07232e-f3_hi-res.gif
1245,c7ta09699b,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta09699b/c7ta09699b-f2_hi-res.gif
1246,c8ta01242c,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta01242c/c8ta01242c-f1_hi-res.gif
1247,c8ta07307d,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta07307d/c8ta07307d-f1_hi-res.gif
1248,c9ta07123g,f1,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta07123g/c9ta07123g-f1_hi-res.gif
1249,c5ta00124b,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00124b/c5ta00124b-f1_hi-res.gif
1250,c5ta01690h,f7,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta01690h/c5ta01690h-f7_hi-res.gif
1251,c5ta02100f,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02100f/c5ta02100f-f1_hi-res.gif
1252,c5ta07459b,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta07459b/c5ta07459b-f1_hi-res.gif
1253,c5ta09357k,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta09357k/c5ta09357k-f1_hi-res.gif
1254,c6ta00398b,f6,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta00398b/c6ta00398b-f6_hi-res.gif
