,paper_id,fig_id,label,url
1050,c4ta04455j,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04455j/c4ta04455j-f6_hi-res.gif
1051,c4ta07112c,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta07112c/c4ta07112c-f8_hi-res.gif
1052,c5ta00367a,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00367a/c5ta00367a-f2_hi-res.gif
1053,c5ta01474c,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01474c/c5ta01474c-f9_hi-res.gif
1054,c5ta01632k,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01632k/c5ta01632k-f1_hi-res.gif
1055,c5ta04622j,f10,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04622j/c5ta04622j-f10_hi-res.gif
1056,c5ta04818d,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04818d/c5ta04818d-f4_hi-res.gif
1057,c5ta05447h,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05447h/c5ta05447h-f2_hi-res.gif
1058,c5ta05503b,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05503b/c5ta05503b-f7_hi-res.gif
1059,c5ta08472e,f6,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08472e/c5ta08472e-f6_hi-res.gif
1060,c4ta05479b,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05479b/c4ta05479b-f7_hi-res.gif
1061,c6ta07951b,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta07951b/c6ta07951b-f5_hi-res.gif
1062,c6ta10727c,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta10727c/c6ta10727c-f3_hi-res.gif
1063,c6ta11052e,f9,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta11052e/c6ta11052e-f9_hi-res.gif
1064,c6ta11226a,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta11226a/c6ta11226a-f2_hi-res.gif
1065,c7ta00336f,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta00336f/c7ta00336f-f5_hi-res.gif
1066,c7ta02061a,f6,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02061a/c7ta02061a-f6_hi-res.gif
1067,c7ta07544h,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta07544h/c7ta07544h-f3_hi-res.gif
1068,c7ta08182k,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta08182k/c7ta08182k-f5_hi-res.gif
1069,c8ta00275d,f6,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta00275d/c8ta00275d-f6_hi-res.gif
1070,c8ta00759d,f7,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta00759d/c8ta00759d-f7_hi-res.gif
1071,c8ta01492b,f3,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta01492b/c8ta01492b-f3_hi-res.gif
1072,c8ta10037c,f5,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta10037c/c8ta10037c-f5_hi-res.gif
1073,c5ta01237f,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01237f/c5ta01237f-f4_hi-res.gif
1074,c5ta02504d,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02504d/c5ta02504d-f2_hi-res.gif
1075,c5ta04756k,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04756k/c5ta04756k-f8_hi-res.gif
1076,c5ta05099e,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05099e/c5ta05099e-f6_hi-res.gif
1077,c7ta02291c,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02291c/c7ta02291c-f2_hi-res.gif
1078,c8ta03485k,f9,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta03485k/c8ta03485k-f9_hi-res.gif
1079,c5ta00788g,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00788g/c5ta00788g-f9_hi-res.gif
1080,c5ta04573h,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04573h/c5ta04573h-f9_hi-res.gif
1081,c5ta08858e,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08858e/c5ta08858e-f5_hi-res.gif
1082,c6ta01878e,f6,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta01878e/c6ta01878e-f6_hi-res.gif
1083,c6ta07640h,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta07640h/c6ta07640h-f2_hi-res.gif
1084,c6ta09607g,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta09607g/c6ta09607g-f2_hi-res.gif
1085,c6ta10180a,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta10180a/c6ta10180a-f3_hi-res.gif
1086,c5ta01874a,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01874a/c5ta01874a-f1_hi-res.gif
1087,c4ta05541a,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05541a/c4ta05541a-f5_hi-res.gif
1088,c6ta07951b,f6,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta07951b/c6ta07951b-f6_hi-res.gif
1089,c7ta07687h,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta07687h/c7ta07687h-f3_hi-res.gif
1090,c8ta09959f,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta09959f/c8ta09959f-f2_hi-res.gif
1091,c9ta06274b,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta06274b/c9ta06274b-f2_hi-res.gif
1092,c9ta07009e,f4,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta07009e/c9ta07009e-f4_hi-res.gif
1093,c5ta03232f,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03232f/c5ta03232f-f2_hi-res.gif
1094,c6ta00761a,f8,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta00761a/c6ta00761a-f8_hi-res.gif
1095,c6ta03988j,f4,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta03988j/c6ta03988j-f4_hi-res.gif
1096,c7ta00104e,f9,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta00104e/c7ta00104e-f9_hi-res.gif
1097,c7ta07576f,f8,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta07576f/c7ta07576f-f8_hi-res.gif
1098,c7ta08619a,f2,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta08619a/c7ta08619a-f2_hi-res.gif
1099,c7ta09960f,f3,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta09960f/c7ta09960f-f3_hi-res.gif
1100,c8ta00602d,f10,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta00602d/c8ta00602d-f10_hi-res.gif
1101,c5ta00613a,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00613a/c5ta00613a-f2_hi-res.gif
1102,c5ta04573h,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04573h/c5ta04573h-f6_hi-res.gif
1103,c5ta09357k,f10,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09357k/c5ta09357k-f10_hi-res.gif
1104,c6ta00284f,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta00284f/c6ta00284f-f5_hi-res.gif
1105,c6ta00677a,f6,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta00677a/c6ta00677a-f6_hi-res.gif
1106,c6ta03178a,f9,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta03178a/c6ta03178a-f9_hi-res.gif
1107,c6ta10022h,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta10022h/c6ta10022h-f2_hi-res.gif
1108,c7ta01022b,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01022b/c7ta01022b-f2_hi-res.gif
1109,c7ta04452f,f7,Raman shift,https://pubs.rsc.org/image/article/2017/ta/c7ta04452f/c7ta04452f-f7_hi-res.gif
1110,c4ta03293d,f12,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta03293d/c4ta03293d-f12_hi-res.gif
1111,c5ta02770e,f2,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta02770e/c5ta02770e-f2_hi-res.gif
1112,c5ta05937b,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta05937b/c5ta05937b-f3_hi-res.gif
1113,c4ta02319f,f2,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta02319f/c4ta02319f-f2_hi-res.gif
1114,c5ta10180h,f6,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c5ta10180h/c5ta10180h-f6_hi-res.gif
1115,c5ta10552h,f3,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c5ta10552h/c5ta10552h-f3_hi-res.gif
1116,c5ta06088e,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta06088e/c5ta06088e-f3_hi-res.gif
1117,c5ta02549d,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta02549d/c5ta02549d-f3_hi-res.gif
1118,c6ta00321d,f6,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta00321d/c6ta00321d-f6_hi-res.gif
1119,c7ta09149d,f7,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c7ta09149d/c7ta09149d-f7_hi-res.gif
1120,c8ta08155g,f5,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c8ta08155g/c8ta08155g-f5_hi-res.gif
1121,c5ta04578a,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta04578a/c5ta04578a-f3_hi-res.gif
1122,c5ta02388b,f6,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta02388b/c5ta02388b-f6_hi-res.gif
1123,c5ta06020f,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta06020f/c5ta06020f-f4_hi-res.gif
1124,c9ta00997c,f3,Raman shift,https://pubs.rsc.org/image/article/2019/ta/c9ta00997c/c9ta00997c-f3_hi-res.gif
1125,c9ta01220f,f5,Raman shift,https://pubs.rsc.org/image/article/2019/ta/c9ta01220f/c9ta01220f-f5_hi-res.gif
1126,c5ta06909b,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta06909b/c5ta06909b-f4_hi-res.gif
1127,c7ta00459a,f4,Raman shift,https://pubs.rsc.org/image/article/2017/ta/c7ta00459a/c7ta00459a-f4_hi-res.gif
1128,c4ta06943a,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta06943a/c4ta06943a-f4_hi-res.gif
1129,c6ta06702f,f4,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta06702f/c6ta06702f-f4_hi-res.gif
1130,c4ta06458e,f3,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta06458e/c4ta06458e-f3_hi-res.gif
1131,c8ta08309f,f2,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c8ta08309f/c8ta08309f-f2_hi-res.gif
1132,c5ta08106h,f5,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c5ta08106h/c5ta08106h-f5_hi-res.gif
1133,c8ta10396h,f2,Raman shift,https://pubs.rsc.org/image/article/2019/ta/c8ta10396h/c8ta10396h-f2_hi-res.gif
1134,c4ta07203k,f5,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c4ta07203k/c4ta07203k-f5_hi-res.gif
1135,c5ta00369e,f7,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta00369e/c5ta00369e-f7_hi-res.gif
1136,c9ta04772g,f14,Raman shift,https://pubs.rsc.org/image/article/2019/ta/c9ta04772g/c9ta04772g-f14_hi-res.gif
1137,c5ta08714g,f5,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c5ta08714g/c5ta08714g-f5_hi-res.gif
1138,c6ta00182c,f8,Raman shift,https://pubs.rsc.org/image/article/2016/ta/c6ta00182c/c6ta00182c-f8_hi-res.gif
1139,c8ta01284a,f5,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c8ta01284a/c8ta01284a-f5_hi-res.gif
1140,c8ta04568b,f4,Raman shift,https://pubs.rsc.org/image/article/2018/ta/c8ta04568b/c8ta04568b-f4_hi-res.gif
1141,c5ta01720c,f11,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta01720c/c5ta01720c-f11_hi-res.gif
1142,c7ta06086f,f2,Raman shift,https://pubs.rsc.org/image/article/2017/ta/c7ta06086f/c7ta06086f-f2_hi-res.gif
1143,c5ta05599g,f4,Raman shift,https://pubs.rsc.org/image/article/2015/ta/c5ta05599g/c5ta05599g-f4_hi-res.gif
1144,c7ta04949h,f13,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta04949h/c7ta04949h-f13_hi-res.gif
1145,c6ta00402d,f4,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta00402d/c6ta00402d-f4_hi-res.gif
1146,c6ta07919a,f13,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta07919a/c6ta07919a-f13_hi-res.gif
1147,c7ta00100b,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta00100b/c7ta00100b-f3_hi-res.gif
1148,c4ta06111j,f6,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06111j/c4ta06111j-f6_hi-res.gif
1149,c7ta04521b,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta04521b/c7ta04521b-f3_hi-res.gif
1150,c7ta05206e,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta05206e/c7ta05206e-f2_hi-res.gif
1151,c4ta06361a,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06361a/c4ta06361a-f1_hi-res.gif
1152,c7ta08954f,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta08954f/c7ta08954f-f1_hi-res.gif
1153,c7ta10217h,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta10217h/c7ta10217h-f1_hi-res.gif
1154,c8ta02608d,f3,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta02608d/c8ta02608d-f3_hi-res.gif
1155,c4ta06864e,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06864e/c4ta06864e-f1_hi-res.gif
1156,c4ta06988a,f5,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06988a/c4ta06988a-f5_hi-res.gif
1157,c5ta04687d,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04687d/c5ta04687d-f4_hi-res.gif
1158,c5ta05678k,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta05678k/c5ta05678k-f1_hi-res.gif
1159,c5ta07408h,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta07408h/c5ta07408h-f4_hi-res.gif
1160,c6ta01199c,f4,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta01199c/c6ta01199c-f4_hi-res.gif
1161,c6ta04391g,f7,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta04391g/c6ta04391g-f7_hi-res.gif
1162,c6ta09712j,f7,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta09712j/c6ta09712j-f7_hi-res.gif
1163,c7ta01668a,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta01668a/c7ta01668a-f2_hi-res.gif
1164,c5ta09482h,f3,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta09482h/c5ta09482h-f3_hi-res.gif
1165,c7ta01477e,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta01477e/c7ta01477e-f2_hi-res.gif
1166,c8ta05645e,f3,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta05645e/c8ta05645e-f3_hi-res.gif
1167,c8ta07746k,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta07746k/c8ta07746k-f4_hi-res.gif
1168,c9ta01993f,f2,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta01993f/c9ta01993f-f2_hi-res.gif
1169,c5ta02130h,f7,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02130h/c5ta02130h-f7_hi-res.gif
1170,c5ta09832g,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta09832g/c5ta09832g-f1_hi-res.gif
1171,c6ta04416f,f3,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta04416f/c6ta04416f-f3_hi-res.gif
1172,c7ta04797e,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta04797e/c7ta04797e-f2_hi-res.gif
1173,c4ta05247a,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05247a/c4ta05247a-f2_hi-res.gif
1174,c5ta07008b,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta07008b/c5ta07008b-f2_hi-res.gif
1175,c6ta05029h,f7,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta05029h/c6ta05029h-f7_hi-res.gif
1176,c7ta02344h,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02344h/c7ta02344h-f1_hi-res.gif
1177,c7ta03815a,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03815a/c7ta03815a-f1_hi-res.gif
1178,c7ta06770d,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta06770d/c7ta06770d-f1_hi-res.gif
1179,c8ta01387j,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta01387j/c8ta01387j-f1_hi-res.gif
1180,c5ta02570b,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02570b/c5ta02570b-f4_hi-res.gif
1181,c5ta06740e,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta06740e/c5ta06740e-f1_hi-res.gif
1182,c5ta08833j,f6,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta08833j/c5ta08833j-f6_hi-res.gif
1183,c6ta07237b,f4,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta07237b/c6ta07237b-f4_hi-res.gif
1184,c6ta10511d,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta10511d/c6ta10511d-f1_hi-res.gif
1185,c7ta00978j,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta00978j/c7ta00978j-f2_hi-res.gif
1186,c8ta02016g,f7,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta02016g/c8ta02016g-f7_hi-res.gif
1187,c8ta03933j,f4,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta03933j/c8ta03933j-f4_hi-res.gif
1188,c8ta07797e,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta07797e/c8ta07797e-f1_hi-res.gif
1189,c4ta06763k,f6,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06763k/c4ta06763k-f6_hi-res.gif
1190,c9ta01942a,f1,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta01942a/c9ta01942a-f1_hi-res.gif
1191,c9ta03862k,f1,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta03862k/c9ta03862k-f1_hi-res.gif
1192,c4ta06985d,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06985d/c4ta06985d-f2_hi-res.gif
1193,c4ta05083e,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05083e/c4ta05083e-f1_hi-res.gif
1194,c6ta09377a,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta09377a/c6ta09377a-f1_hi-res.gif
1195,c4ta05872k,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05872k/c4ta05872k-f1_hi-res.gif
1196,c6ta10327h,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta10327h/c6ta10327h-f1_hi-res.gif
1197,c6ta11047a,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta11047a/c6ta11047a-f2_hi-res.gif
1198,c7ta00101k,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta00101k/c7ta00101k-f3_hi-res.gif
1199,c7ta02434g,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02434g/c7ta02434g-f2_hi-res.gif
1200,c7ta02789c,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta02789c/c7ta02789c-f2_hi-res.gif
1201,c7ta03056h,f9,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03056h/c7ta03056h-f9_hi-res.gif
1202,c7ta03879h,f11,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03879h/c7ta03879h-f11_hi-res.gif
1203,c7ta05459a,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta05459a/c7ta05459a-f2_hi-res.gif
1204,c4ta06295g,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06295g/c4ta06295g-f1_hi-res.gif
1205,c8ta02550a,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta02550a/c8ta02550a-f1_hi-res.gif
1206,c8ta09661a,f1,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta09661a/c8ta09661a-f1_hi-res.gif
1207,c8ta11487k,f7,Degree,https://pubs.rsc.org/image/article/2019/ta/c8ta11487k/c8ta11487k-f7_hi-res.gif
1208,c9ta05440e,f2,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta05440e/c9ta05440e-f2_hi-res.gif
1209,c5ta00041f,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00041f/c5ta00041f-f3_hi-res.gif
1210,c5ta04703j,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04703j/c5ta04703j-f1_hi-res.gif
1211,c6ta02186g,f3,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02186g/c6ta02186g-f3_hi-res.gif
1212,c6ta02320g,f10,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta02320g/c6ta02320g-f10_hi-res.gif
1213,c7ta08568k,f2,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta08568k/c7ta08568k-f2_hi-res.gif
1214,c4ta07190e,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta07190e/c4ta07190e-f3_hi-res.gif
1215,c5ta02114f,f5,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02114f/c5ta02114f-f5_hi-res.gif
1216,c5ta02431e,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02431e/c5ta02431e-f4_hi-res.gif
1217,c5ta03256c,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03256c/c5ta03256c-f4_hi-res.gif
1218,c5ta05850c,f13,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta05850c/c5ta05850c-f13_hi-res.gif
1219,c7ta03331a,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03331a/c7ta03331a-f3_hi-res.gif
1220,c7ta03890a,f4,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03890a/c7ta03890a-f4_hi-res.gif
1221,c8ta05323e,f3,Degree,https://pubs.rsc.org/image/article/2018/ta/c8ta05323e/c8ta05323e-f3_hi-res.gif
1222,c8ta10982f,f5,Degree,https://pubs.rsc.org/image/article/2019/ta/c8ta10982f/c8ta10982f-f5_hi-res.gif
1223,c9ta01237k,f6,Degree,https://pubs.rsc.org/image/article/2019/ta/c9ta01237k/c9ta01237k-f6_hi-res.gif
1224,c5ta01191d,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta01191d/c5ta01191d-f2_hi-res.gif
1225,c5ta03326h,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03326h/c5ta03326h-f1_hi-res.gif
1226,c5ta03559g,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03559g/c5ta03559g-f1_hi-res.gif
1227,c5ta04514b,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta04514b/c5ta04514b-f2_hi-res.gif
1228,c4ta05316h,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta05316h/c4ta05316h-f1_hi-res.gif
1229,c5ta09530a,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta09530a/c5ta09530a-f1_hi-res.gif
1230,c6ta07420k,f3,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta07420k/c6ta07420k-f3_hi-res.gif
1231,c4ta06655c,f6,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06655c/c4ta06655c-f6_hi-res.gif
1232,c8ta10786f,f1,Degree,https://pubs.rsc.org/image/article/2019/ta/c8ta10786f/c8ta10786f-f1_hi-res.gif
1233,c5ta02207j,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02207j/c5ta02207j-f3_hi-res.gif
1234,c5ta03361f,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03361f/c5ta03361f-f3_hi-res.gif
1235,c5ta05453b,f3,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta05453b/c5ta05453b-f3_hi-res.gif
1236,c5ta08472e,f3,Degree,https://pubs.rsc.org/image/article/2016/ta/c5ta08472e/c5ta08472e-f3_hi-res.gif
1237,c6ta00396f,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta00396f/c6ta00396f-f2_hi-res.gif
1238,c6ta00666c,f1,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta00666c/c6ta00666c-f1_hi-res.gif
1239,c6ta06504j,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta06504j/c6ta06504j-f1_hi-res.gif
1240,c6ta10757e,f5,Degree,https://pubs.rsc.org/image/article/2017/ta/c6ta10757e/c6ta10757e-f5_hi-res.gif
1241,c7ta03874g,f5,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta03874g/c7ta03874g-f5_hi-res.gif
1242,c4ta06976e,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta06976e/c4ta06976e-f2_hi-res.gif
1243,c5ta00208g,f1,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta00208g/c5ta00208g-f1_hi-res.gif
1244,c4ta04698f,f5,Degree,https://pubs.rsc.org/image/article/2015/ta/c4ta04698f/c4ta04698f-f5_hi-res.gif
1245,c5ta01362c,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta01362c/c5ta01362c-f2_hi-res.gif
1246,c5ta02163d,f2,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta02163d/c5ta02163d-f2_hi-res.gif
1247,c5ta03163j,f4,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03163j/c5ta03163j-f4_hi-res.gif
1248,c5ta03535j,f3,Degree,https://pubs.rsc.org/image/article/2015/ta/c5ta03535j/c5ta03535j-f3_hi-res.gif
1249,c6ta04499a,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta04499a/c6ta04499a-f2_hi-res.gif
1250,c6ta06848k,f2,Degree,https://pubs.rsc.org/image/article/2016/ta/c6ta06848k/c6ta06848k-f2_hi-res.gif
1251,c7ta01082f,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta01082f/c7ta01082f-f1_hi-res.gif
1252,c7ta08415c,f1,Degree,https://pubs.rsc.org/image/article/2017/ta/c7ta08415c/c7ta08415c-f1_hi-res.gif
1253,c7ta09757c,f2,Degree,https://pubs.rsc.org/image/article/2018/ta/c7ta09757c/c7ta09757c-f2_hi-res.gif
1254,c8ta10860a,f4,Degree,https://pubs.rsc.org/image/article/2019/ta/c8ta10860a/c8ta10860a-f4_hi-res.gif
